compound_name,compound_smiles,prediction,probability
Mulberroside C,CC1(C)Oc2cc3oc(cc3cc2CC1O)c4cc(O)cc(OC5OC[C@@H](O)[C@H](O)[C@H]5O)c4,1,0.49263594988715115
Broussoflavonol A,CC(=CCC1=C2C(=C(C3=C1OC(=C(C3=O)OC)C4=CC(=C(C=C4)O)O)O)C=CC(O2)(C)C)C,1,0.4924272204677959
Inoxanthone,CC1(C=CC2=C(C3=C(C(=C2O1)C(C)(C)C=C)OC4=C(C3=O)C=CC=C4O)O)C,1,0.49241759332454865
Gerontoxanthone B,CC1(C=CC2=CC3=C(C(=C2O1)O)OC4=C(C3=O)C(=C(C(=C4)O)C(C)(C)C=C)O)C,1,0.49241759332454865
Norbraylin,CC1(C=CC2=C3C(=CC(=C2O1)O)C=CC(=O)O3)C,1,0.4920326222592863
Luteolin 7-apiosyl-(1->2)-glucoside,C1[C@](C([C@@H](O1)OC2[C@H]([C@@H](C(O[C@H]2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)O)O)O)CO)O)O)O)(CO)O,1,0.49201986683475274
Glychalcone A,CC1(C=CC2=C(C(=C(C=C2O1)OC)C(=O)/C=C/C3=CC=C(C=C3)OC)O)C,1,0.49193394052200184
Citrunobin,CC1(C=CC2=C(C=C(C(=C2O1)C(=O)/C=C/C3=CC=C(C=C3)O)O)OC)C,1,0.49193394052200184
Boesenbergin A,CC(=CCCC1(C=CC2=C(C=C(C(=C2O1)C(=O)/C=C/C3=CC=CC=C3)O)OC)C)C,1,0.49193394052200184
Pongachalcone I,CC1(C=CC2=C(C(=C(C=C2O1)OC)C(=O)/C=C/C3=CC=CC=C3)O)C,1,0.49193394052200184
Boesenbergin B,CC(=CCCC1(C=CC2=C(C(=C(C=C2O1)OC)C(=O)/C=C/C3=CC=CC=C3)O)C)C,1,0.49193394052200184
5-Hydroxyflavanone,Oc1cccc2OC(CC(=O)c12)c3ccccc3,1,0.49163107102294573
Bismurrayaquinone A,CC1=C(C(=O)C2=C(C1=O)C3=CC=CC=C3N2)C4=C(C(=O)C5=C(C4=O)NC6=CC=CC=C65)C,1,0.49161987964823856
Solavetivone,C[C@@H]1CC(=O)C=C(C)[C@]12CC[C@H](C2)C(C)=C,1,0.4914056765473715
Pterofuran,COC1=C(C(=C(C=C1)C2=CC3=C(O2)C=C(C=C3)O)OC)O,1,0.491401220751961
L-Mimosine,N[C@@H](CN1C=CC(=O)C(=C1)O)C(O)=O,1,0.49110390345570665
Mimosine,NC(CN1C=CC(=O)C(=C1)O)C(O)=O,1,0.49110390345570665
Debneyol,C[C@@H]1CCCC2=CC[C@H](C[C@]12C)[C@](C)(O)CO,1,0.4909188375899825
Mangostenol,CC(=CCC1=C(C(=CC2=C1C(=O)C3=C(O2)C=C(C(=C3O)CC(C(=C)C)O)O)O)OC)C,1,0.49087874228244205
Simiarenol,CC(C)C1CCC2C1(C)CCC3(C)C4CC=C5C(CCC(O)C5(C)C)C4(C)CCC23C,1,0.49087121056740696
Hymenoxin,COc1ccc(cc1OC)C2=CC(=O)c3c(O)c(OC)c(O)c(OC)c3O2,1,0.49075370035619775
"Quercetagetin 3,5,7,3'-tetramethyl ether",COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)O)OC)OC)O,1,0.49075370035619775
Demethylnobiletin,COc1ccc(cc1OC)C2=CC(=O)c3c(O)c(OC)c(OC)c(OC)c3O2,1,0.49075370035619775
Bonanzin,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC)O)OC)OC,1,0.49075370035619775
"Quercetagetin 3,5,6,3',4'-pentamethyl ether",COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3OC)OC)O)OC)OC,1,0.49075370035619775
"5-Hydroxy-3,6,7,8,3'4'-hexamethoxyflavone",COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C(=C(C(=C3O2)OC)OC)OC)O)OC)OC,1,0.49075370035619775
"7-Hydroxy-3,5,6,8,3',4'-hexamethoxyflavone",COc1ccc(cc1OC)C2=C(OC)C(=O)c3c(OC)c(OC)c(O)c(OC)c3O2,1,0.49075370035619775
"Gossypetin 8,3',4'-trimethyl ether",COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)OC)O)OC,1,0.49075370035619775
Calycopterin,COC1=C(C(=C2C(=C1O)C(=O)C(=C(O2)C3=CC=C(C=C3)O)OC)OC)OC,1,0.49075370035619775
Thymonin,COc1cc(ccc1O)C2=CC(=O)c3c(O)c(O)c(OC)c(OC)c3O2,1,0.49075370035619775
Limocitrin,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)OC)O)O,1,0.49075370035619775
Limocitrol,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C(=C3O2)OC)O)OC)O)O)O,1,0.49075370035619775
"5,3'-Dihydroxy-3,6,7,8,4'-pentamethoxyflavone",COc1ccc(cc1O)C2=C(OC)C(=O)c3c(O)c(OC)c(OC)c(OC)c3O2,1,0.49075370035619775
Casticin,COc1ccc(cc1O)C2=C(OC)C(=O)c3c(O)c(OC)c(OC)cc3O2,1,0.49075370035619775
Artemetin,COc1ccc(cc1OC)C2=C(OC)C(=O)c3c(O)c(OC)c(OC)cc3O2,1,0.49075370035619775
Acerosin,COc1ccc(cc1O)C2=CC(=O)c3c(O)c(OC)c(O)c(OC)c3O2,1,0.49075370035619775
"3,5-Dihydroxy-6,7,8,3',4'-pentamethoxyflavone",COc1ccc(cc1OC)C2=C(O)C(=O)c3c(O)c(OC)c(OC)c(OC)c3O2,1,0.49075370035619775
Isocyclomulberrin,CC(C)=CCc1c(O)cc2OC3=C(C(Oc4cc(O)ccc34)C=C(C)C)C(=O)c2c1O,1,0.49038044377956336
Colocynthoside A,CC(=O)OC(C)(C)/C=C/C(=O)[C@@](C)([C@H]1[C@@H](C[C@@]2([C@@]1(CC(=O)[C@@]3([C@H]2[C@H](C=C4[C@H]3C=C(C(=O)C4(C)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)C)C)C)O)O,1,0.4903450442528707
"2'-Hydroxy-4'-methoxy-5,6-methylenedioxy-2-phenylbenzofuran",COC1=CC(=C(C=C1)C2=CC3=CC4=C(C=C3O2)OCO4)O,1,0.49030085989219097
Rutamarin,CC(=O)OC(C)(C)C1Cc2cc3C=C(C(=O)Oc3cc2O1)C(C)(C)C=C,1,0.4897697320017371
Bourjotinolone A,C[C@@]12CC[C@H]3C(=CC[C@@H]4[C@@]3(CCC(=O)C4(C)C)C)[C@]1(CC[C@H]2[C@@H]5C[C@H]([C@H](OC5)C(C)(C)O)O)C,1,0.4896875489751211
3'-Hydroxydihydroformononetin,COC1=C(C=C(C=C1)C2COC3=C(C2=O)C=CC(=C3)O)O,1,0.48963204637968555
alpha-spinasterol,CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,1,0.489575193393589
Spinasterol,CC[C@H](\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,1,0.489575193393589
Caesalpinin K,C[C@@H]1[C@H]2[C@H](CC3=C1C=CO3)[C@]4([C@H](CCC([C@@]4(C[C@@H]2O)O)(C)C)OC(=O)C)C,1,0.4895116983766006
Clausine R,COC(=O)C1=CC2=C(C(=C1)O)NC3=C2C=CC(=C3)O,1,0.48931263093764255
Clausine-R,COC(=O)C1=CC2=C(C(=C1)O)NC3=C2C=CC(=C3)O,1,0.48931263093764255
Aliarin 4'-methyl ether,CC(C)(CCC1=C(C=CC(=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC)O)OC)OC)O,1,0.48930649716926483
Dolicholide,C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2COC(=O)[C@@H]4[C@@]3(C[C@H]([C@H](C4)O)O)C)C)[C@H]([C@@H](C(=C)C(C)C)O)O,1,0.48908985136737265
8-Methoxybonducellin,COC1=CC=C(C=C1)/C=C/2\COC3=C(C2=O)C=CC(=C3OC)O,1,0.48908367585129253
Glypentoside B,COC1=CC(=CC(=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O[C@H]3[C@@H]([C@](CO3)(COC(=O)C4=CC(=C(C=C4)O)OC)O)O)OC)O,1,0.4890772909338474
Corchoionoside C,C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)/C=C/[C@@]2(O)C(=CC(=O)CC2(C)C)C,1,0.48903289934765015
"(6S,9R)-Roseoside",CC1=CC(=O)CC([C@]1(/C=C/[C@@H](C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)(C)C,1,0.48903289934765015
"Gossypetin 3,7,8,3',4'-pentamethyl ether",COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C(=C(C=C3O)OC)OC)OC)OC,1,0.4889129329580686
Broussoflavonol C,CC(C)=CCc1c(O)c(O)cc(c1CC=C(C)C)C2=C(O)C(=O)c3c(O)cc(O)c(c3O2)C(C)(C)C=C,1,0.48880150087418395
Prunetin 4'-O-glucoside,COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,1,0.4887098896364642
Biochanin A 7-O-glucoside,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O,1,0.4887098896364642
Saccatoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]3C=CO[C@H]([C@@H]3[C@@]4([C@H]2O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)OC(=O)/C=C/C6=CC=C(C=C6)O)O)O,1,0.4886513512323046
Alvaxanthone,CC(=CCC1=CC(=C(C2=C1C(=O)C3=C(O2)C=C(C(=C3O)C(C)(C)C=C)O)O)O)C,1,0.48849474782129354
exo-Norbicycloekasantalal,CC1(C2CCC(C2)C1=C)CC=O,1,0.48797189918031775
Dulxanthone A,CC(=CCC1=C(C=C(C2=C1OC3=C(C2=O)C=CC(=C3O)O)O)OC)C,1,0.4879042306897313
Rubranine,C[C@@]12CC[C@H]3[C@H](C1)C4=C(O2)C=C(C(=C4OC3(C)C)C(=O)/C=C/C5=CC=CC=C5)O,1,0.4877658173216765
Hibiscetin 3-glucoside,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)O)O[C@@H]4C(C([C@@H]([C@H](O4)CO)O)O)O,1,0.48762029264893836
Sterol,OC1CCC2C(CCC3C4CCCC4CCC23)C1,1,0.4876165661362829
2'-O-Acetylcerleaside A,C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@]45[C@@H]3CC[C@@](C4=O)([C@H](CC5)C6=CC(=O)OC6)C)C)OC(=O)C)OC)O,1,0.4873781342540172
Monostearin,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,1,0.48670532534027783
2-Monopalmitin,CCCCCCCCCCCCCCCC(=O)OC(CO)CO,1,0.48670532534027783
1-Monopalmitin,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,1,0.48670532534027783
Isoarborinol,CC(C)[C@@H]1CCC2[C@@]1(C)CCC3(C)[C@@H]4CCC5C(C)(C)[C@@H](O)CC[C@]5(C)C4=CC[C@]23C,1,0.4866798911420791
Gibberellin A113,C[C@@]12CCC[C@@]3([C@@H]1[C@@H]([C@]45[C@H]3C[C@@H]([C@H](C4)C(=C)C5)O)C(=O)O)COC2=O,1,0.486173168295624
Taraxasterol,C[C@H]1[C@H]2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C)CCC1=C,1,0.485821295646114
Forbexanthone,CC1(C=CC2=CC3=C(C(=C2O1)O)OC4=CC(=CC(=C4C3=O)O)OC)C,1,0.48578484657597765
Guavanoic acid,C[C@@H]1C2C3=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)CC[C@]2(CC[C@]1(C)OC(C)=O)C(O)=O,1,0.48556027946886515
Broussoflavonol D,CC(=CCC1=C2C=CC(OC2=C(C=C1C3=C(C(=O)C4=C(O3)C(=C(C=C4O)O)C(C)(C)C=C)O)O)(C)C)C,1,0.48542273802658953
Luteolin 3'-methyl ether 7-mannosyl-(1->2)-alloside,COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)O,1,0.4853605429188843
"5,7-Dihydroxychromone",Oc1cc(O)c2C(=O)C=COc2c1,1,0.4851284777750971
4'-Hydroxychalcone 4'-glucoside,C1=CC=C(C=C1)/C=C/C(=O)C2=CC=C(C=C2)OC3C(C(C(C(O3)CO)O)O)O,1,0.48483436268045926
Chrysoeriol 7-O-beta-D-glucopyranoside,COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)OC4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,1,0.4844961629325151
"Luteolin 7,3'-dimethyl ether 5-rhamnoside",CC1[C@@H]([C@@H](C([C@@H](O1)OC2=CC(=CC3=C2C(=O)C=C(O3)C4=CC(=C(C=C4)O)OC)OC)O)O)O,1,0.4844961629325151
Diosmetin 7-O-beta-D-glucopyranoside,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,1,0.4844961629325151
Chrysoeriol 7-glucoside,COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,1,0.4844961629325151
Luteorin 5-methyl ether 3'-glucoside,COC1=CC(=CC2=C1C(=O)C=C(O2)C3=CC(=C(C=C3)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O,1,0.4844961629325151
"5-Hydroxy-7,2',6'-trimethoxyflavone",COc1cc(O)c2C(=O)C=C(Oc2c1)c3c(OC)cccc3OC,1,0.4844677439372253
Bellidifolin,COc1cc(O)c2C(=O)c3c(O)ccc(O)c3Oc2c1,1,0.4842358475467495
Isosakuranetin 7-alpha-L-arabinofuranosyl-(1->6)-glucoside,COC1=CC=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)CO[C@H]5[C@H](C([C@@H](O5)CO)O)O)O)O)O)O,1,0.48416897015430876
"5,7-Dihydroxy-8,2',6'-trimethoxyflavone",COc1cccc(OC)c1C2=CC(=O)c3c(O)cc(O)c(OC)c3O2,1,0.48414119970459435
Geranylgeranyl diphosphate,CC(C)=CCCC(/C)=C/CCC(C)=CCCC(/C)=C/CO[P]([O-])(=O)O[P]([O-])([O-])=O,1,0.4839675943885272
"5,7-Dihydroxy-8-3',4',5'-tetramethoxyflavone 5-O-rhamnoside-6-C-glucoside",C[C@H]1[C@@H](C(C([C@@H](O1)OC2=C(C(=C(C3=C2C(=O)C=C(O3)C4=CC(=C(C(=C4)OC)OC)OC)OC)O)[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)O)O,1,0.48375779112839407
"2,2',3,3'-Tetrahydroxystilbene",Oc1cccc(C=Cc2cccc(O)c2O)c1O,1,0.48365552943259105
Heteroflavanone B,CC(=CCC1=C(C=C(C2=C1OC(CC2=O)C3=C(C=C(C=C3OC)OC)OC)O)OC)C,1,0.48337324367866785
Heteroflavanone C,CC(=CCC1=C2C(=C(C=C1O)O)C(=O)CC(O2)C3=C(C=C(C=C3OC)OC)OC)C,1,0.48337324367866785
Tomentosanol E,CC(=CCC/C(=C/CC1=C(C(=C2C(=C1O)C(=O)C[C@H](O2)C3=C(C=C(C=C3O)O)O)CC=C(C)C)O)/C)C,1,0.48337324367866785
Xyloccensin K,COC(=O)C[C@@H]1C(C)(C)[C@H]2O[C@@]34C[C@@H]2C(=O)[C@]1(C)[C@H]3CC[C@@]5(C)[C@@H](OC(=O)C[C@@]45O)c6cocc6,1,0.48335669615330673
Serine,N[C@@H](CO)C(O)=O,1,0.48251704190044364
Gibberellin A77,CC12CCCC3(C1C(C45C3CC(C(C4)(C(=C)C5)O)O)C(=O)O)OC2=O,1,0.4824928879197402
ent-Copalyl diphosphate,CC(/CC[C@@H]1C(=C)CC[C@@H]2C(C)(C)CCC[C@@]12C)=C\CO[P](O)(=O)O[P](O)(O)=O,1,0.4824087054548041
Ballotetroside,C[C@H]1[C@@H]([C@H]([C@H](C(O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO[C@H]4[C@@H]([C@](CO4)(CO)O)O)OCCC5=CC(=C(C=C5)O)O)O)O[C@H]6[C@@H]([C@H]([C@H](CO6)O)O)O)O)O,1,0.48234657500630335
6-Hydroxyluteolin 7-apioside,C1[C@@]([C@H]([C@@H](O1)OC2=C(C(=C3C(=C2)OC(=CC3=O)C4=CC(=C(C=C4)O)O)O)O)O)(CO)O,1,0.4820341077944529
6-Deoxoteasterone,CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CCC2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.4819589076668427
Vitamin B6,Cc1ncc(CO)c(CO)c1O,1,0.48191516737349344
"5,7-Dihydroxyisoflavone",C1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O,1,0.4817774680355357
Genistein,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,1,0.4817774680355357
Daidzein,Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,1,0.4817774680355357
Altisin,COC1=C(C(=CC=C1)OC)C2=CC(=O)C3=C(O2)C(=C(C=C3O)OC)OC,1,0.48176974893246444
Artocarpin,COc1cc2OC(=C(CC=C(C)C)C(=O)c2c(O)c1/C=C/C(C)C)c3ccc(O)cc3O,1,0.4817230369606415
6-Deoxodolichosterone,CC(C)C(=C)C(C(C(C)C1CCC2C1(CCC3C2CCC4C3(CC(C(C4)O)O)C)C)O)O,1,0.48167189331858057
"3'',4''-Dihydrocapnolactone",C[C@H]1C[C@H](OC1=O)C/C(=C/COC2=CC3=C(C=C2)C=CC(=O)O3)/C,1,0.4814099135907293
Clauslactone M,CC1CC(OC1=O)C/C(=C/COC2=CC3=C(C=C2)C=CC(=O)O3)/C,1,0.4814099135907293
Excavatin G,CC1CC(OC1=O)C/C(=C/COC2=CC3=C(C=C2)C=CC(=O)O3)/C,1,0.4814099135907293
Scandinone,CC(=CCC1=C2C(=C3C(=C1OC)C(=O)C(=CO3)C4=CC=C(C=C4)O)C=CC(O2)(C)C)C,1,0.4810720263269165
4'-O-Methylderrone,CC1(C=CC2=C(O1)C=C(C3=C2OC=C(C3=O)C4=CC=C(C=C4)OC)O)C,1,0.4810720263269165
4'-O-methylalpinumisoflavone,CC1(C=CC2=C(O1)C=C3C(=C2O)C(=O)C(=CO3)C4=CC=C(C=C4)OC)C,1,0.4810720263269165
Ulexone A,CC(=CCC1=C2C(=C(C=C1O)O)C(=O)C(=CO2)C3=CC4=C(C=C3)OC(C=C4)(C)C)C,1,0.4810720263269165
Chandalone,CC(=CCC1=C(C=CC(=C1)C2=COC3=CC4=C(C=CC(O4)(C)C)C(=C3C2=O)O)O)C,1,0.4810720263269165
Warangalone,CC(C)=CCc1c2OC=C(C(=O)c2c(O)c3C=CC(C)(C)Oc13)c4ccc(O)cc4,1,0.4810720263269165
Alpinumisoflavone,CC1(C)Oc2cc3OC=C(C(=O)c3c(O)c2C=C1)c4ccc(O)cc4,1,0.4810720263269165
Eturunagarone,CC1(C=CC2=C(C3=C(C(=C2O1)CCC(C)(C)OC)OC=C(C3=O)C4=CC=C(C=C4)O)O)C,1,0.4810720263269165
Isochandalone,CC(=CCC1=C(C2=C(C=C1O)OC=C(C2=O)C3=CC4=C(C=C3)OC(C=C4)(C)C)O)C,1,0.4810720263269165
Osajin,CC(C)=CCc1c(O)c2C(=O)C(=COc2c3C=CC(C)(C)Oc13)c4ccc(O)cc4,1,0.4810720263269165
3-Oxocoronaridine,CC[C@@H]1[C@H]2[C@]3(C[C@@H](C1=O)CN2CCC4=C3NC5=CC=CC=C45)C(=O)OC,1,0.48103601711207494
"cis-(+-)-2,3,4,5-Tetrahydro-2,5'-dimethyl-5-(1-methylethenyl)-2,2'-bifuran",CC(=C)[C@@H]1CC[C@@](C)(O1)c2oc(C)cc2,1,0.4809730084684294
Gibberellin A81,C[C@@]12C[C@@H](C[C@@]3([C@@H]1[C@@H]([C@]45[C@H]3CC[C@](C4)(C(=C)C5)O)C(=O)O)OC2=O)O,1,0.4808729922361834
Gibberellin A29,C[C@]12C[C@@H](O)C[C@@]3(OC1=O)[C@@H]4CC[C@]5(O)CC4(CC5=C)[C@H]([C@H]23)C(O)=O,1,0.4808729922361834
beta-Cannabispiranol,COc1cc(O)c2c(CCC23CCC(O)CC3)c1,1,0.4808241261434819
alpha-Cannabispiranol,COC1=CC2=C(C(=C1)O)C3(CCC(CC3)O)CC2,1,0.4808241261434819
(E)-beta-Santalal,C/C(=C/CCC1(C2CCC(C2)C1=C)C)/C=O,1,0.480663828160299
Euphorbia factor Ti2,CCC\C=C\C=C\C=C/C(=O)O[C@@]12[C@H](OC(C)=O)[C@@H](C)[C@]3(O)[C@@H]4C=C(C)C(=O)[C@H]4CC(=C[C@H]3[C@@H]1C2(C)C)CO,1,0.48054764733491895
Dulcinone,CC1=CC(=O)C2=CC(=C(C(=C2O1)O)C)O,1,0.48021724193458115
Petunidin,[Cl-].COc1cc(cc(O)c1O)c2[o+]c3cc(O)cc(O)c3cc2O,1,0.4801578256467163
Malvidin,[Cl-].COc1cc(cc(OC)c1O)c2[o+]c3cc(O)cc(O)c3cc2O,1,0.4801578256467163
Chisocheton F,CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1(C4=CC[C@H]([C@@]4(CC3)C)[C@H]5CC(=O)OC5)C)C,1,0.4800875870248013
Helianthol A,CC1=CCC(CC1)C(=C)C/C=C/C(C)(C)O,1,0.4798724666352362
8-Prenyldaidzein,CC(=CCC1=C(C=CC2=C1OC=C(C2=O)C3=CC=C(C=C3)O)O)C,1,0.47986547650330075
Lupalbigenin,CC(=CCC1=C(C=CC(=C1)C2=COC3=C(C2=O)C(=C(C(=C3)O)CC=C(C)C)O)O)C,1,0.47986547650330075
Derrisisoflavone A,CC(=CCC1=C(C(=C(C2=C1OC=C(C2=O)C3=CC=C(C=C3)O)OC)CC=C(C)C)O)C,1,0.47986547650330075
Lupiwighteone,CC(C)=CCc1c(O)cc(O)c2C(=O)C(=COc12)c3ccc(O)cc3,1,0.47986547650330075
Isolupalbigenin,CC(=CCC1=C(C=CC(=C1)C2=COC3=C(C(=CC(=C3C2=O)O)O)CC=C(C)C)O)C,1,0.47986547650330075
Isowighteone,CC(=CCC1=C(C=CC(=C1)C2=COC3=CC(=CC(=C3C2=O)O)O)O)C,1,0.47986547650330075
"6,8-Diprenylgenistein",CC(=CCC1=C(C(=C2C(=C1O)C(=O)C(=CO2)C3=CC=C(C=C3)O)CC=C(C)C)O)C,1,0.47986547650330075
Wighteone,CC(C)=CCc1c(O)cc2OC=C(C(=O)c2c1O)c3ccc(O)cc3,1,0.47986547650330075
Cucurbitacin B 2-sulfate,CC(=O)OC(C)(C)/C=C/C(=O)[C@@](C)([C@H]1[C@@H](C[C@@]2([C@@]1(CC(=O)[C@@]3([C@H]2CC=C4[C@H]3C[C@@H](C(=O)C4(C)C)OS(=O)(=O)O)C)C)C)O)O,1,0.47970774899321916
"12-O-2Z,4E-Octadienoyl-4-deoxyphorbol 13-acetate",CCC\C=C\C=C/C(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@H]3CC(=C[C@H]2[C@@H]4C(C)(C)[C@]14OC(C)=O)CO,1,0.4796482920829413
Dehydrooxoperezinone-6-methyl ether,CC1=CC(=C2C3=C1C(=O)C(=O)C(=C3OC2(C)C)C)OC,1,0.4794873761561354
Pubescidin,COC1=CC=C(C=C1)C2=COC3=CC(=C(C(=C3C2=O)O)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@](CO5)(CO)O)O,1,0.47930450656383217
Tectorigenin 7-O-[beta-D-apiofuranosyl-(1->6)-beta-D-glucopyranoside],COc1c(O)c2C(=O)C(=COc2cc1O[C@@H]3O[C@H](CO[C@@H]4OC[C@](O)(CO)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c5ccc(O)cc5,1,0.47930450656383217
Elliptinol,COC1=C(C=C2C(=C1)C3C(CO2)OC4=C(C3O)C=CC5=C4C=CO5)OC,1,0.47929948002063893
11-Methyl-4-dodecanone,CCCC(=O)CCCCCCC(C)C,1,0.4790807442064118
6'-Demethoxypraecansone B,CC1(C=CC2=C(O1)C=CC(=C2OC)C(=O)/C=C(/C3=CC=CC=C3)\O)C,1,0.47899824528299767
Glochidionionoside A,C[C@@H](/C=C/[C@]1(C(=CC(=O)CC1(C)C)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O,1,0.4789903708811882
"Scutellarein 6,4'-dimethyl ether 7-(6''-acetylglucoside)",CC(=O)OCC1[C@H]([C@@H](C([C@@H](O1)OC2=C(C(=C3C(=C2)OC(=CC3=O)C4=CC=C(C=C4)OC)O)OC)O)O)O,1,0.4788947386383111
Vitedoamine A,COC1=CC2=CC3=C(CNC3=O)C(=C2C=C1O)C4=CC(=C(C=C4)O)OC,1,0.4787860632904028
Biochanin A 7-O-xylosyl-(1->6)-glucoside,COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO[C@H]5[C@@H]([C@H]([C@@H](CO5)O)O)O)O)O)O,1,0.4786849735871382
Biochanin A 7-O-rutinoside,CC1[C@@H](C([C@@H]([C@@H](O1)OCC2[C@H]([C@@H](C([C@@H](O2)OC3=CC(=C4C(=C3)OC=C(C4=O)C5=CC=C(C=C5)OC)O)O)O)O)O)O)O,1,0.4786849735871382
Agamanone,COC1=CC(=CC2=C1OCO2)C3CC(=O)C4=C(O3)C=C(C(=C4O)OC)O,1,0.4786655333057315
"3-Hydroxy-5,7,3',4',5'-pentamethoxyflavone",COc1cc(OC)c2C(=O)C(=C(Oc2c1)c3cc(OC)c(OC)c(OC)c3)O,1,0.478564489155294
Mearnsetin,COC1=C(C=C(C=C1O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,1,0.478564489155294
Isoforskolin,CC(=O)O[C@@H]1[C@H](O)[C@@]2(C)O[C@](C)(CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)C13)C=C,1,0.47836208018274007
Iso-gamma-fagarine,COc1cccc2C(=O)c3ccoc3N(C)c12,1,0.47829303030465187
